,SA2 code,SA2 name,2010,2011,2012,2013,2014,2015,2017Pred,2018Pred,2019Pred,2020Pred,2021Pred,2022Pred,2023Pred,2024Pred,2025Pred,2026Pred,2027Pred
209,210021234,Riddells Creek,51881.0,53878.0,55471.0,57388.0,60122.0,61048.0,65179.27619047649,67078.81904761912,68978.36190476222,70877.90476190485,72777.44761904795,74676.99047619058,76576.53333333367,78476.0761904763,80375.6190476194,82275.16190476203,84174.70476190513
210,210021235,Romsey,49420.0,52334.0,54008.0,56307.0,57397.0,58012.0,62351.55238095205,64078.63809523778,65805.72380952351,67532.80952380924,69259.89523809496,70986.98095238069,72714.06666666642,74441.15238095215,76168.23809523787,77895.3238095236,79622.40952380933
211,210031236,Coburg North,45005.0,47111.0,49785.0,51114.0,53727.0,55706.0,60009.97142857127,62143.74285714328,64277.514285714366,66411.28571428638,68545.05714285746,70678.82857142854,72812.60000000056,74946.37142857164,77080.14285714272,79213.91428571474,81347.68571428582
212,210031237,Fawkner,39767.0,41445.0,43156.0,44046.0,44824.0,46888.0,49349.876190476585,50682.21904761903,52014.56190476194,53346.90476190485,54679.24761904776,56011.59047619067,57343.93333333358,58676.27619047649,60008.6190476194,61340.96190476185,62673.30476190476
213,210031439,Gowanbrae,54684.0,56918.0,60896.0,61071.0,62148.0,63903.0,67902.95238095196,69673.23809523787,71443.52380952332,73213.80952380924,74984.09523809515,76754.3809523806,78524.66666666651,80294.95238095196,82065.23809523787,83835.52380952332,85605.80952380924
214,210031440,Hadfield,42696.0,44188.0,45782.0,46872.0,47418.0,50759.0,52855.190476190764,54315.04761904804,55774.90476190485,57234.76190476213,58694.6190476194,60154.47619047621,61614.33333333349,63074.190476190764,64534.04761904804,65993.90476190485,67453.76190476213
215,210041240,Sunbury,51675.0,53330.0,55429.0,56560.0,57628.0,59327.0,62380.52380952379,63874.38095238106,65368.23809523787,66862.09523809515,68355.95238095243,69849.80952380924,71343.66666666651,72837.52380952379,74331.38095238106,75825.23809523787,77319.09523809515
216,210051242,Broadmeadows,35336.0,36815.0,38096.0,39141.0,39139.0,39778.0,41937.1619047618,42800.79047619039,43664.41904761875,44528.04761904734,45391.67619047593,46255.304761904525,47118.933333333116,47982.56190476171,48846.1904761903,49709.81904761889,50573.44761904748
217,210051243,Campbellfield - Coolaroo,35844.0,37648.0,38406.0,39456.0,39539.0,40884.0,42733.885714285774,43645.9714285715,44558.05714285723,45470.14285714296,46382.228571428685,47294.31428571418,48206.39999999991,49118.485714285634,50030.57142857136,50942.65714285709,51854.74285714282
218,210051245,Gladstone Park - Westmeadows,45742.0,47943.0,49342.0,50380.0,51625.0,52529.0,55510.22857142845,56825.057142857,58139.88571428554,59454.714285714086,60769.54285714263,62084.37142857164,63399.200000000186,64714.02857142873,66028.85714285728,67343.68571428582,68658.51428571437
219,210051246,Greenvale - Bulla,51923.0,54218.0,56746.0,57732.0,58807.0,59687.0,63406.79047619039,64937.44761904795,66468.10476190504,67998.76190476213,69529.41904761922,71060.0761904763,72590.7333333334,74121.39047619049,75652.04761904757,77182.70476190466,78713.36190476222
220,210051247,Meadow Heights,36125.0,37558.0,38745.0,38364.0,38787.0,40621.0,41682.009523809655,42418.75238095247,43155.49523809529,43892.238095238106,44628.98095238092,45365.72380952397,46102.46666666679,46839.20952380961,47575.952380952425,48312.69523809524,49049.43809523806
221,210051248,Melbourne Airport,34458.0,43278.0,44194.0,63443.0,60286.0,54253.0,71745.79047619179,76581.44761904888,81417.10476190597,86252.76190476306,91088.41904762015,95924.07619047724,100759.73333333433,105595.39047619142,110431.0476190485,115266.7047619056,120102.36190476269
222,210051250,Tullamarine,45258.0,47699.0,48539.0,48879.0,50120.0,52443.0,54419.4571428569,55663.11428571446,56906.77142857155,58150.42857142864,59394.08571428573,60637.74285714282,61881.39999999991,63125.057142857,64368.714285714086,65612.37142857118,66856.02857142873
223,210051441,Craigieburn - Central,44112.0,44836.0,46241.0,46560.0,47029.0,48782.0,50149.0285714285,51013.25714285718,51877.485714285634,52741.71428571432,53605.94285714277,54470.171428571455,55334.39999999991,56198.62857142859,57062.85714285704,57927.08571428573,58791.31428571418
224,210051442,Craigieburn - North,48439.0,49467.0,51081.0,51873.0,52116.0,52999.0,55050.84761904762,55951.96190476185,56853.076190476306,57754.19047619053,58655.30476190476,59556.41904761898,60457.53333333344,61358.64761904767,62259.761904761894,63160.87619047612,64061.99047619058
225,210051443,Craigieburn - South,43871.0,45592.0,47553.0,47298.0,48720.0,50049.0,52325.80000000028,53469.200000000186,54612.60000000009,55756.0,56899.40000000037,58042.80000000028,59186.200000000186,60329.60000000009,61473.0,62616.40000000037,63759.80000000028
226,210051445,Mickleham - Yuroke,51676.0,55726.0,55042.0,52065.0,55278.0,56985.0,57319.37142857141,57954.34285714268,58589.31428571418,59224.28571428568,59859.25714285695,60494.22857142845,61129.19999999995,61764.171428571455,62399.142857142724,63034.114285714226,63669.08571428573
227,211011251,Bayswater,44736.0,47152.0,48405.0,49025.0,49782.0,51402.0,53796.42857142817,54991.85714285681,56187.28571428545,57382.714285714086,58578.142857142724,59773.57142857136,60969.0,62164.42857142817,63359.85714285681,64555.28571428545,65750.71428571409
228,211011254,Knoxfield - Scoresby,46905.0,48689.0,50301.0,51216.0,52430.0,54481.0,57101.219047619496,58530.30476190522,59959.39047619095,61388.47619047668,62817.561904762406,64246.64761904813,65675.73333333386,67104.81904761959,68533.90476190532,69962.99047619104,71392.07619047677
229,211011255,Lysterfield,60318.0,62414.0,64145.0,65968.0,66994.0,68255.0,71785.64761904767,73364.16190476203,74942.6761904764,76521.19047619076,78099.70476190513,79678.21904761903,81256.7333333334,82835.24761904776,84413.76190476213,85992.27619047649,87570.79047619086
230,211011256,Rowville - Central,49158.0,50793.0,53825.0,54602.0,55374.0,56749.0,60163.61904761894,61662.90476190485,63162.1904761903,64661.47619047621,66160.76190476213,67660.04761904757,69159.33333333349,70658.61904761894,72157.90476190485,73657.1904761903,75156.47619047621
231,211011257,Rowville - North,51631.0,54030.0,56208.0,57360.0,57723.0,59156.0,62428.057142857,63852.514285714366,65276.97142857127,66701.42857142864,68125.88571428554,69550.34285714291,70974.79999999981,72399.25714285718,73823.71428571409,75248.17142857146,76672.62857142836
232,211011258,Rowville - South,53378.0,55538.0,56744.0,57383.0,58505.0,60338.0,62681.857142857276,63948.71428571455,65215.57142857136,66482.42857142864,67749.28571428591,69016.14285714272,70283.0,71549.85714285728,72816.71428571455,74083.57142857136,75350.42857142864
233,211011259,Wantirna,48380.0,50845.0,51885.0,52519.0,53131.0,53555.0,56009.20952380961,56962.55238095252,57915.89523809543,58869.238095238106,59822.58095238102,60775.92380952393,61729.26666666684,62682.609523809515,63635.952380952425,64589.295238095336,65542.63809523825
234,211011260,Wantirna South,50158.0,51696.0,53168.0,54449.0,56746.0,56448.0,59933.628571428824,61301.65714285709,62669.68571428582,64037.71428571455,65405.74285714282,66773.77142857155,68141.80000000028,69509.82857142854,70877.85714285728,72245.885714286,73613.91428571427
235,211011446,Boronia,44976.0,46695.0,48237.0,49322.0,50385.0,51692.0,54431.38095238106,55738.09523809515,57044.8095238097,58351.52380952379,59658.23809523787,60964.952380952425,62271.66666666651,63578.38095238106,64885.09523809515,66191.8095238097,67498.52380952379
236,211011447,Ferntree Gully - North,45253.0,47593.0,48825.0,49880.0,50991.0,53218.0,55859.990476191044,57319.24761904823,58778.504761904944,60237.76190476213,61697.01904761931,63156.27619047649,64615.533333333675,66074.79047619086,67534.04761904804,68993.30476190522,70452.5619047624
237,211011448,Ferntree Gully (South) - Upper Ferntree Gully,46567.0,48027.0,49537.0,50991.0,52450.0,54103.0,57016.69523809524,58513.923809523694,60011.15238095261,61508.38095238106,63005.609523809515,64502.83809523797,66000.06666666688,67497.29523809534,68994.52380952379,70491.75238095224,71988.98095238116
238,211011449,The Basin,48619.0,50904.0,51129.0,51957.0,53884.0,57056.0,58937.83809523797,60422.20952380961,61906.580952380784,63390.952380952425,64875.3238095236,66359.69523809524,67844.06666666642,69328.43809523806,70812.8095238097,72297.18095238088,73781.55238095252
239,211021261,Donvale - Park Orchards,64722.0,66069.0,68951.0,71817.0,71993.0,73651.0,77927.36190476222,79792.59047619067,81657.81904761959,83523.04761904804,85388.27619047649,87253.50476190494,89118.73333333386,90983.96190476231,92849.19047619076,94714.41904761922,96579.64761904813
240,211021262,Warrandyte - Wonga Park,70957.0,74095.0,76165.0,77847.0,78959.0,80970.0,85028.13333333377,86923.53333333367,88818.93333333358,90714.33333333349,92609.73333333386,94505.13333333377,96400.53333333367,98295.93333333358,100191.33333333349,102086.73333333386,103982.13333333377
241,211031263,Bayswater North,47397.0,49461.0,51127.0,51776.0,53612.0,55062.0,58017.876190476585,59487.21904761903,60956.56190476194,62425.90476190485,63895.24761904776,65364.59047619067,66833.93333333358,68303.27619047649,69772.6190476194,71241.96190476231,72711.30476190476
242,211031265,Croydon Hills - Warranwood,53649.0,55926.0,57803.0,59091.0,60846.0,62295.0,65889.79047619039,67583.44761904795,69277.10476190504,70970.76190476213,72664.41904761922,74358.0761904763,76051.7333333334,77745.39047619049,79439.04761904757,81132.70476190466,82826.36190476222
243,211031266,Ringwood,47292.0,48976.0,51218.0,51438.0,52529.0,53644.0,56331.65714285709,57549.91428571427,58768.17142857099,59986.42857142817,61204.685714285355,62422.94285714254,63641.19999999972,64859.4571428569,66077.71428571409,67295.97142857127,68514.22857142845
244,211031267,Ringwood East,49501.0,51449.0,53089.0,54787.0,56319.0,57598.0,61092.4571428569,62715.11428571446,64337.77142857155,65960.42857142864,67583.08571428573,69205.74285714282,70828.3999999999,72451.057142857,74073.71428571409,75696.37142857118,77319.02857142873
245,211031268,Ringwood North,54959.0,56306.0,57804.0,59624.0,61510.0,63355.0,66565.01904761931,68262.50476190494,69959.99047619058,71657.47619047621,73354.96190476185,75052.44761904795,76749.93333333358,78447.41904761922,80144.90476190485,81842.39047619049,83539.87619047612
246,211031450,Croydon - East,45114.0,47630.0,49286.0,50611.0,51900.0,53084.0,56545.095238094684,58087.52380952332,59629.95238095196,61172.3809523806,62714.809523809236,64257.23809523787,65799.66666666651,67342.09523809468,68884.52380952332,70426.95238095196,71969.3809523806
247,211031451,Croydon - West,46742.0,48643.0,50881.0,53598.0,54646.0,56081.0,60433.580952380784,62359.89523809496,64286.20952380914,66212.52380952379,68138.83809523797,70065.15238095215,71991.46666666633,73917.78095238097,75844.09523809515,77770.40952380933,79696.72380952351
248,211031452,Croydon South,46241.0,48836.0,50623.0,51444.0,52314.0,54613.0,57507.57142857183,59025.14285714319,60542.71428571455,62060.285714285914,63577.857142857276,65095.42857142864,66613.0,68130.57142857183,69648.14285714319,71165.71428571455,72683.28571428591
249,211041269,Forest Hill,46475.0,48346.0,50118.0,51865.0,53047.0,54661.0,58052.28571428545,59674.57142857136,61296.85714285681,62919.142857142724,64541.42857142864,66163.71428571409,67786.0,69408.28571428545,71030.57142857136,72652.85714285681,74275.14285714272
250,211041270,Mitcham (Vic.),51899.0,54323.0,56170.0,57919.0,58694.0,60800.0,64267.06666666642,65963.2666666666,67659.46666666679,69355.66666666651,71051.8666666667,72748.06666666642,74444.2666666666,76140.46666666679,77836.66666666651,79532.8666666667,81229.06666666642
251,211041271,Nunawading,49013.0,54303.0,52672.0,54845.0,56512.0,57596.0,60805.904761905316,62283.47619047668,63761.04761904804,65238.6190476194,66716.19047619076,68193.76190476213,69671.33333333349,71148.90476190532,72626.47619047668,74104.04761904804,75581.6190476194
252,211041272,Vermont,50660.0,51678.0,53759.0,55104.0,56209.0,58029.0,60897.64761904767,62377.16190476203,63856.6761904764,65336.190476190764,66815.70476190513,68295.21904761903,69774.7333333334,71254.24761904776,72733.76190476213,74213.27619047649,75692.79047619086
253,211041273,Vermont South,53200.0,54755.0,55675.0,57662.0,57297.0,57348.0,59892.0285714285,60759.25714285718,61626.485714285634,62493.71428571432,63360.94285714277,64228.171428571455,65095.39999999991,65962.62857142859,66829.85714285704,67697.08571428573,68564.31428571418
254,211051274,Belgrave - Selby,51823.0,52548.0,56827.0,57724.0,57829.0,60101.0,63615.857142857276,65276.71428571455,66937.57142857136,68598.42857142864,70259.28571428591,71920.14285714272,73581.0,75241.85714285728,76902.71428571455,78563.57142857136,80224.42857142864
255,211051275,Chirnside Park,48876.0,50597.0,52005.0,52654.0,55582.0,56401.0,59529.56190476194,61050.390476190485,62571.21904761903,64092.047619047575,65612.87619047612,67133.70476190513,68654.53333333367,70175.36190476222,71696.19047619076,73217.01904761931,74737.84761904785
256,211051276,Healesville - Yarra Glen,44112.0,45973.0,47835.0,48648.0,50435.0,51926.0,55003.704761904664,56525.6761904764,58047.64761904767,59569.61904761894,61091.59047619067,62613.56190476194,64135.53333333321,65657.50476190494,67179.47619047621,68701.44761904748,70223.41904761922
257,211051277,Kilsyth,44291.0,45556.0,47447.0,48831.0,50555.0,52339.0,55449.6761904764,57067.419047619216,58685.1619047625,60302.904761905316,61920.64761904813,63538.39047619095,65156.13333333377,66773.87619047659,68391.6190476194,70009.36190476222,71627.10476190504
258,211051278,Lilydale - Coldstream,48089.0,50522.0,52146.0,53860.0,54572.0,56680.0,59950.13333333377,61573.533333333675,63196.93333333358,64820.33333333349,66443.73333333386,68067.13333333377,69690.53333333367,71313.93333333358,72937.33333333349,74560.73333333386,76184.13333333377
259,211051279,Monbulk - Silvan,44474.0,46331.0,48378.0,49821.0,51672.0,54301.0,57725.81904761912,59628.70476190513,61531.59047619067,63434.47619047668,65337.36190476222,67240.24761904776,69143.13333333377,71046.01904761931,72948.90476190485,74851.79047619086,76754.6761904764
260,211051280,Montrose,49416.0,52050.0,53788.0,56147.0,57433.0,57487.0,61954.93333333358,63636.733333333395,65318.53333333321,67000.33333333349,68682.1333333333,70363.93333333358,72045.7333333334,73727.53333333321,75409.33333333349,77091.1333333333,78772.93333333358
261,211051281,Mooroolbark,46592.0,48407.0,50190.0,51586.0,52451.0,54537.0,57473.98095238069,58995.495238095056,60517.00952380942,62038.52380952379,63560.03809523815,65081.55238095205,66603.06666666642,68124.58095238078,69646.09523809515,71167.60952380951,72689.12380952388
262,211051282,Mount Dandenong - Olinda,52965.0,54980.0,56057.0,57643.0,61502.0,62166.0,66186.63809523778,68105.40952380933,70024.18095238041,71942.95238095196,73861.72380952351,75780.49523809506,77699.26666666614,79618.03809523769,81536.80952380924,83455.58095238078,85374.35238095187
263,211051283,Mount Evelyn,45791.0,48138.0,49368.0,50432.0,51878.0,54262.0,57003.18095238088,58564.29523809487,60125.40952380933,61686.52380952332,63247.63809523778,64808.75238095224,66369.86666666623,67930.98095238069,69492.09523809515,71053.20952380914,72614.3238095236
264,211051284,Upwey - Tecoma,48041.0,50183.0,52680.0,53928.0,55757.0,57484.0,61393.095238094684,63255.52380952332,65117.95238095196,66980.3809523806,68842.80952380924,70705.23809523787,72567.66666666651,74430.09523809468,76292.52380952332,78154.95238095196,80017.3809523806
265,211051285,Wandin - Seville,46802.0,50425.0,50507.0,52672.0,54421.0,55506.0,59137.266666666605,60785.06666666642,62432.86666666623,64080.66666666651,65728.46666666633,67376.2666666666,69024.06666666642,70671.86666666623,72319.66666666651,73967.46666666633,75615.2666666666
266,211051286,Yarra Valley,41691.0,43363.0,45172.0,45089.0,46264.0,47804.0,49935.23809523834,51054.8095238097,52174.38095238106,53293.952380952425,54413.52380952379,55533.09523809515,56652.66666666651,57772.23809523834,58891.8095238097,60011.38095238106,61130.952380952425
267,212011289,Emerald - Cockatoo,50377.0,53243.0,54075.0,55906.0,57451.0,58802.0,62250.23809523834,63866.8095238097,65483.38095238106,67099.95238095243,68716.52380952379,70333.09523809515,71949.66666666651,73566.23809523834,75182.8095238097,76799.38095238106,78415.95238095243
268,212021293,Berwick - North,57089.0,56841.0,59054.0,60245.0,61253.0,62277.0,64649.876190476585,65803.21904761903,66956.56190476194,68109.90476190485,69263.24761904776,70416.59047619067,71569.93333333358,72723.27619047649,73876.6190476194,75029.96190476231,76183.30476190476
269,212021295,Doveton,35797.0,37326.0,38219.0,39454.0,40218.0,40422.0,42820.15238095238,43764.03809523815,44707.923809523694,45651.80952380947,46595.69523809524,47539.58095238102,48483.46666666656,49427.35238095233,50371.238095238106,51315.12380952388,52259.00952380942
270,212021297,Hallam,41792.0,44317.0,45587.0,44914.0,45954.0,46890.0,48731.171428571455,49580.542857142864,50429.91428571427,51279.285714285914,52128.65714285732,52978.02857142873,53827.40000000014,54676.77142857155,55526.14285714296,56375.514285714366,57224.885714285774
271,212021299,Narre Warren North,61022.0,64820.0,64414.0,66234.0,66626.0,68147.0,70721.4571428569,71946.11428571446,73170.77142857155,74395.42857142864,75620.08571428573,76844.74285714282,78069.3999999999,79294.057142857,80518.71428571409,81743.37142857118,82968.02857142873
272,212021453,Endeavour Hills - North,45201.0,47693.0,49618.0,51039.0,52217.0,53409.0,57067.076190476306,58668.01904761884,60268.96190476185,61869.90476190485,63470.84761904739,65071.79047619039,66672.7333333334,68273.6761904764,69874.61904761894,71475.56190476194,73076.50476190494
273,212021454,Endeavour Hills - South,43677.0,45659.0,47001.0,48004.0,48526.0,50726.0,53031.80000000028,54313.200000000186,55594.60000000009,56876.0,58157.40000000037,59438.80000000028,60720.200000000186,62001.60000000009,63283.0,64564.40000000037,65845.80000000028
274,212021455,Narre Warren - North East,44661.0,46730.0,48316.0,49051.0,50283.0,51830.0,54552.08571428573,55901.77142857155,57251.45714285737,58601.142857142724,59950.828571428545,61300.514285714366,62650.200000000186,63999.88571428554,65349.57142857136,66699.25714285718,68048.942857143
275,212021456,Narre Warren - South West,41944.0,43964.0,45488.0,46084.0,47266.0,48382.0,51010.30476190476,52230.076190476306,53449.84761904739,54669.61904761894,55889.390476190485,57109.16190476203,58328.933333333116,59548.704761904664,60768.47619047621,61988.24761904776,63208.01904761884
276,212031300,Cranbourne,42257.0,43391.0,44983.0,45305.0,46225.0,47212.0,49215.37142857141,50175.34285714268,51135.31428571418,52095.28571428568,53055.25714285695,54015.22857142845,54975.19999999995,55935.171428571455,56895.142857142724,57855.114285714226,58815.08571428573
277,212031303,Cranbourne South,51476.0,53388.0,53877.0,55209.0,57295.0,59079.0,61619.88571428554,63078.97142857127,64538.057142857,65997.14285714272,67456.22857142845,68915.31428571418,70374.3999999999,71833.48571428563,73292.57142857136,74751.65714285709,76210.74285714282
278,212031304,Cranbourne West,41966.0,43922.0,46420.0,47553.0,49097.0,50282.0,54027.74285714282,55691.685714285355,57355.62857142836,59019.57142857136,60683.5142857139,62347.4571428569,64011.39999999991,65675.34285714291,67339.28571428545,69003.22857142845,70667.17142857146
279,212031306,Lynbrook - Lyndhurst,48796.0,49931.0,50899.0,52696.0,53291.0,54456.0,56843.78095238097,57991.69523809524,59139.609523809515,60287.52380952379,61435.43809523806,62583.35238095233,63731.266666666605,64879.18095238088,66027.09523809515,67175.00952380942,68322.9238095237
280,212031308,Pearcedale - Tooradin,46316.0,49641.0,49863.0,51341.0,52514.0,54312.0,57102.97142857127,58533.74285714282,59964.5142857139,61395.28571428545,62826.057142857,64256.828571428545,65687.59999999963,67118.37142857118,68549.14285714272,69979.91428571427,71410.68571428536
281,212031457,Narre Warren South - East,50815.0,52751.0,54595.0,54772.0,55380.0,56948.0,59189.609523809515,60296.152380952146,61402.69523809524,62509.23809523787,63615.78095238097,64722.3238095236,65828.8666666667,66935.40952380933,68041.95238095243,69148.49523809506,70255.03809523815
282,212031458,Narre Warren South - West,45773.0,47240.0,48648.0,49193.0,50206.0,51744.0,53853.266666666605,54976.06666666642,56098.86666666623,57221.66666666651,58344.466666666325,59467.266666666605,60590.06666666642,61712.86666666623,62835.66666666651,63958.466666666325,65081.266666666605
283,212041309,Clarinda - Oakleigh South,44001.0,45839.0,47923.0,48417.0,49361.0,50894.0,53592.38095238106,54893.09523809515,56193.8095238097,57494.52380952379,58795.23809523787,60095.952380952425,61396.66666666651,62697.38095238106,63998.09523809515,65298.8095238097,66599.52380952379
284,212041310,Clayton South,38796.0,40444.0,42365.0,43179.0,43562.0,44841.0,47391.219047619496,48545.30476190522,49699.39047619095,50853.47619047668,52007.561904762406,53161.64761904813,54315.73333333386,55469.81904761959,56623.904761905316,57777.990476191044,58932.07619047677
285,212041312,Dandenong North,39658.0,41331.0,42893.0,43647.0,44792.0,45530.0,48181.923809523694,49338.98095238116,50496.03809523815,51653.09523809515,52810.15238095261,53967.20952380961,55124.266666666605,56281.3238095236,57438.38095238106,58595.43809523806,59752.495238095056
286,212041313,Dingley Village,50768.0,52974.0,54069.0,55057.0,55913.0,57114.0,59656.04761904804,60842.76190476213,62029.47619047668,63216.190476190764,64402.90476190485,65589.6190476194,66776.33333333349,67963.04761904804,69149.76190476213,70336.47619047668,71523.19047619076
287,212041316,Noble Park North,40887.0,42711.0,44624.0,44934.0,45570.0,46360.0,48841.9714285715,49877.74285714282,50913.514285714366,51949.28571428568,52985.05714285723,54020.828571428545,55056.60000000009,56092.37142857141,57128.14285714296,58163.914285714505,59199.68571428559
288,212041317,Springvale,34444.0,36382.0,37805.0,38965.0,39915.0,40075.0,43062.80000000028,44203.200000000186,45343.60000000009,46484.0,47624.40000000037,48764.80000000028,49905.200000000186,51045.60000000009,52186.0,53326.40000000037,54466.80000000028
289,212041318,Springvale South,37104.0,38269.0,39249.0,40109.0,41277.0,42129.0,44190.65714285709,45190.91428571427,46191.171428571455,47191.42857142864,48191.68571428582,49191.94285714277,50192.19999999995,51192.457142857136,52192.71428571432,53192.9714285715,54193.228571428685
290,212041459,Noble Park - East,37363.0,39462.0,41305.0,42086.0,42447.0,43805.0,46471.057142857,47669.514285714366,48867.97142857127,50066.42857142864,51264.88571428554,52463.34285714291,53661.799999999814,54860.25714285718,56058.714285714086,57257.171428571455,58455.62857142836
291,212041460,Noble Park - West,36592.0,37790.0,39454.0,40202.0,40769.0,41938.0,44139.428571428405,45179.85714285704,46220.28571428568,47260.71428571432,48301.14285714296,49341.571428571595,50382.00000000023,51422.428571428405,52462.85714285704,53503.28571428568,54543.71428571432
292,212051319,Ashwood - Chadstone,50539.0,52994.0,55781.0,56494.0,57887.0,59966.0,63649.35238095233,65435.83809523797,67222.3238095236,69008.80952380924,70795.29523809487,72581.78095238097,74368.2666666666,76154.75238095224,77941.23809523787,79727.72380952351,81514.20952380914
293,212051321,Glen Waverley - East,50802.0,52770.0,54371.0,56181.0,57308.0,57578.0,61174.08571428573,62582.77142857155,63991.45714285737,65400.142857142724,66808.82857142854,68217.51428571437,69626.20000000019,71034.88571428554,72443.57142857136,73852.25714285718,75260.942857143
294,212051322,Glen Waverley - West,47824.0,49669.0,52032.0,53771.0,54943.0,55974.0,59865.96190476231,61531.99047619058,63198.01904761931,64864.04761904804,66530.0761904763,68196.10476190504,69862.13333333377,71528.16190476203,73194.19047619076,74860.2190476195,76526.24761904776
295,212051323,Mount Waverley - North,52513.0,54968.0,57360.0,59390.0,60437.0,61627.0,65945.30476190476,67774.0761904763,69602.84761904739,71431.61904761894,73260.39047619049,75089.16190476203,76917.93333333312,78746.70476190466,80575.47619047621,82404.24761904776,84233.01904761884
296,212051324,Mount Waverley - South,51599.0,54589.0,57259.0,58549.0,60098.0,61544.0,65956.97142857127,67886.74285714282,69816.5142857139,71746.28571428545,73676.057142857,75605.82857142854,77535.59999999963,79465.37142857118,81395.14285714272,83324.91428571427,85254.68571428536
297,212051325,Mulgrave,47678.0,49837.0,52206.0,53413.0,54180.0,56306.0,59646.91428571427,61286.22857142845,62925.54285714263,64564.857142857276,66204.17142857146,67843.48571428563,69482.79999999981,71122.11428571446,72761.42857142864,74400.74285714282,76040.057142857
298,212051326,Oakleigh - Huntingdale,47966.0,50414.0,52561.0,54252.0,55850.0,57566.0,61587.08571428573,63472.77142857155,65358.45714285737,67244.14285714272,69129.82857142854,71015.51428571437,72901.20000000019,74786.88571428554,76672.57142857136,78558.25714285718,80443.942857143
299,212051327,Wheelers Hill,56987.0,58925.0,61070.0,61619.0,63295.0,64261.0,67458.46666666679,68887.8666666667,70317.2666666666,71746.66666666651,73176.06666666688,74605.46666666679,76034.8666666667,77464.2666666666,78893.66666666651,80323.06666666688,81752.46666666679
300,213011328,Ardeer - Albion,38903.0,41377.0,42635.0,42814.0,44318.0,45369.0,47883.44761904795,49064.36190476222,50245.27619047649,51426.190476190764,52607.10476190504,53788.01904761931,54968.93333333358,56149.847619047854,57330.76190476213,58511.6761904764,59692.59047619067
301,213011329,Cairnlea,45685.0,47665.0,49575.0,50440.0,50221.0,51356.0,53899.74285714282,54953.685714285355,56007.62857142836,57061.57142857136,58115.5142857139,59169.4571428569,60223.39999999991,61277.34285714291,62331.28571428545,63385.22857142845,64439.171428571455
302,213011331,Delahey,42100.0,43188.0,44225.0,45223.0,46129.0,46682.0,48799.43809523829,49734.609523809515,50669.78095238097,51604.952380952425,52540.12380952388,53475.295238095336,54410.46666666679,55345.638095238246,56280.8095238097,57215.98095238116,58151.15238095238
303,213011332,Keilor Downs,44834.0,46619.0,47747.0,49133.0,50040.0,51526.0,54116.22857142845,55405.057142857,56693.88571428554,57982.714285714086,59271.54285714263,60560.37142857164,61849.200000000186,63138.02857142873,64426.857142857276,65715.68571428582,67004.51428571437
304,213011333,Kings Park (Vic.),38801.0,40203.0,41666.0,42194.0,43171.0,43746.0,46021.78095238097,46997.69523809524,47973.609523809515,48949.52380952379,49925.43809523806,50901.352380952565,51877.26666666684,52853.18095238111,53829.09523809538,54805.009523809655,55780.92380952393
305,213011334,St Albans - North,36741.0,38432.0,39255.0,40024.0,40164.0,41248.0,42974.95238095266,43789.23809523834,44603.52380952402,45417.8095238097,46232.09523809538,47046.38095238106,47860.666666666744,48674.95238095266,49489.23809523834,50303.52380952402,51117.8095238097
306,213011335,St Albans - South,36824.0,38481.0,39769.0,39800.0,40201.0,40985.0,42685.676190476166,43428.41904761898,44171.1619047618,44913.90476190462,45656.647619047435,46399.390476190485,47142.1333333333,47884.87619047612,48627.61904761894,49370.361904761754,50113.10476190457
307,213011336,Sunshine,39412.0,41244.0,42997.0,43701.0,44873.0,45577.0,48420.81904761912,49632.70476190513,50844.59047619067,52056.47619047668,53268.36190476222,54480.24761904776,55692.13333333377,56904.01904761931,58115.90476190485,59327.79047619086,60539.6761904764
308,213011337,Sunshine North,38320.0,39925.0,40835.0,41048.0,42069.0,43411.0,45061.80952380947,45978.952380952425,46896.09523809515,47813.238095238106,48730.38095238106,49647.52380952379,50564.666666666744,51481.80952380947,52398.952380952425,53316.09523809515,54233.238095238106
309,213011338,Sunshine West,39714.0,41769.0,43589.0,43523.0,44511.0,45099.0,47545.09523809538,48547.52380952402,49549.952380952425,50552.38095238106,51554.8095238097,52557.238095238106,53559.666666666744,54562.09523809538,55564.52380952402,56566.952380952425,57569.38095238106
310,213011339,Sydenham,44960.0,47182.0,48485.0,48842.0,49907.0,50975.0,53355.59047619067,54458.64761904813,55561.70476190513,56664.76190476213,57767.81904761912,58870.876190476585,59973.93333333358,61076.99047619058,62180.04761904804,63283.10476190504,64386.16190476203
311,213011340,Taylors Lakes,49354.0,51466.0,53019.0,54819.0,56362.0,57854.0,61396.504761904944,63081.876190476585,64767.24761904776,66452.6190476194,68137.99047619058,69823.36190476222,71508.7333333334,73194.10476190504,74879.47619047668,76564.84761904785,78250.2190476195
312,213021341,Altona,51245.0,53651.0,56677.0,58832.0,60523.0,63487.0,68200.05714285746,70599.51428571437,72998.9714285722,75398.4285714291,77797.885714286,80197.34285714291,82596.80000000075,84996.25714285765,87395.71428571455,89795.17142857146,92194.62857142929
313,213021342,Altona Meadows,45589.0,47895.0,49950.0,51047.0,52065.0,53879.0,57149.59047619067,58722.64761904813,60295.70476190513,61868.76190476213,63441.81904761959,65014.876190476585,66587.93333333358,68160.99047619058,69734.04761904804,71307.10476190504,72880.16190476203
